filename	3_types	16_types
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/FSAH0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI1874.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/MTRR0/SI1548.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/FMEM0/SI1377.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/FDML0/SX159.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/FSJK1/SX395.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/MRWS0/SX292.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/FCJF0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/MTPF0/SA2.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/MKLW0/SX41.WAV	lar	lar2
/home/speech/rir_large_2/D2_mid_full_1028/TRAIN/DR1/MKLS0/SX87.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MWAD0/SX252.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MRAI0/SX432.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FJSP0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FJSP0/SI1434.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MMRP0/SX54.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MMRP0/SI717.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MMRP0/SX324.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MTJS0/SI562.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MTJS0/SX292.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FETB0/SI518.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FETB0/SX428.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MCPM0/SX204.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MDPK0/SX423.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MDPK0/SA2.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FECD0/SX68.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FVMH0/SX26.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FVMH0/SI2096.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MWAR0/SX235.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MWAR0/SI1045.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MRSO0/SX399.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MGRL0/SX147.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MPGR0/SX420.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MPSW0/SX437.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MPSW0/SX77.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MJWT0/SX211.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MJWT0/SX301.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FSAH0/SX74.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MDAC0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MDAC0/SI631.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MDAC0/SX361.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MTRR0/SI2178.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MTRR0/SX378.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FSMA0/SX91.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FSMA0/SX271.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FSMA0/SA2.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FDML0/SX159.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FVFB0/SX312.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FSJK1/SI696.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FCJF0/SA2_cut.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FCJF0/SI1657_cut.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/FCJF0/SA2.WAV	lar	lar2
/home/speech/rir_large_2/D5_mid_full_1019/TRAIN/DR1/MKLW0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FKFB0/SX438.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MEDR0/SI1374.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MWAD0/SI2322.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MWAD0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FJSP0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MTJS0/SX382.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MTJS0/SI1192.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX146.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FDAW0/SI2036.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FETB0/SX158.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FECD0/SI788.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FECD0/SX68.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MRCG0/SX78.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FVMH0/SX386.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FVMH0/SI2096.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FVMH0/SA2.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MPGH0/SI924.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MJEB1/SA2.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MWAR0/SA1.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MWAR0/SI1045.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MWAR0/SX415.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FTBR0/SX381.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX327.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MPSW0/SI2327.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MPSW0/SX77.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX31.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX121.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX181.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA2.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FSMA0/SI1621.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FSMA0/SX91.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FMEM0/SX297.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FVFB0/SI2292.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/FVFB0/SX402.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX311.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MKLW0/SI1571.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX357.WAV	lar	lar2
/home/speech/rir_large_2/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX177.WAV	lar	lar2
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX438.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MEDR0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MMGG0/SI1079.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX236.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MDPK0/SX423.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FECD0/SX248.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FECD0/SX428.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MRCG0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MRCG0/SX168.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MPGH0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MPGH0/SI924.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MPGH0/SX204.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MPGH0/SI675.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MPGH0/SX24.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MRDD0/SI1050.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MRDD0/SI2310.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MRSO0/SX39.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MRSO0/SX219.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MRSO0/SA2.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MPGR0/SX150.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MPGR0/SX240.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MJWT0/SI1381.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MJWT0/SX301.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FSAH0/SI1874.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MTRR0/SI1548.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FSMA0/SX451.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FDML0/SX339.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FVFB0/SA2.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI2285.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/FCJF0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MTPF0/SI605.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MTPF0/SX425.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MTPF0/SI1865.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MKLS0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C1_mid_full_1021/TRAIN/DR1/MKLS0/SX177.WAV	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/76.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/3.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/50.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/33.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/98.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/89.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/48.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/16.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/MI/clo_train/87.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/58.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/95.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/45.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/50.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/98.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/90.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/66.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/29.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/53.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/20.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/55.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/92.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/62.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/72.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/56.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/97.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/LG/clo_train/8.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/45.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/61.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/69.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/33.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/93.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/28.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/7.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/12.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_2/94.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/39.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/23.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/86.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/53.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/22.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/42.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/38.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/41.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/68.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/iPhone/clo_train_1/2.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/33.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/49.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/75.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/92.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/57.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/47.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/62.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/56.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/64.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/67.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/OPPO/clo_train/8.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/70.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/76.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/54.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/10.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/59.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/34.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/18.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/7.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/38.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/57.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_2/43.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_1/80.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_1/98.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Samsung/clo_train_1/44.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/51.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/21.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/37.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/22.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/44.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/24.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/12.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/62.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/68.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/87.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/43.wav	med	med1
/home/speech/rir_medium_1/Mobile_Recording/Moto/clo_train/2.wav	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX78.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX204.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MWAD0/SX252.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MRAI0/SX72.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MMGG0/SI2339.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MMRP0/SX324.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MTJS0/SA2.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FDAW0/SX56.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FETB0/SX158.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FETB0/SX428.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FECD0/SX68.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MRCG0/SX258.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FVMH0/SX116.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MJEB1/SX27.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MRSO0/SX129.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MRSO0/SX219.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FTBR0/SX291.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MPGR0/SI780.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MPGR0/SX420.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MPSW0/SX24.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MPSW0/SI1067.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FSAH0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FSAH0/SA2.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MDAC0/SA2.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MTRR0/SI2178.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MTRR0/SA1.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FSMA0/SX451.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FSJK1/SI1025.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FSJK1/SX35.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FSJK1/SA2.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MRWS0/SX112.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FCJF0/SI1657.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX37.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX307.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MTPF0/SI1865.WAV	med	med1
/home/speech/rir_medium_1/C3_mid_full_1027/TRAIN/DR1/MKLW0/SI1571.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FKFB0/SX78.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FKFB0/SA1.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FKFB0/SA2.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MEDR0/SX384.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MEDR0/SI744.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MWAD0/SA2.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FJSP0/SA1.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FJSP0/SI804.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FJSP0/SX174.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MMGG0/SI2339.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MMRP0/SI2034.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FDAW0/SA1.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MCPM0/SX204.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MCPM0/SX114.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FECD0/SX158.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MRDD0/SX150.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MWAR0/SX325.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MWAR0/SI2305.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MRSO0/SX399.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MGRL0/SX57.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MPGR0/SX150.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MPGR0/SA1.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MPGR0/SI2040.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MPSW0/SI1067.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MJWT0/SI751.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MJWT0/SI1291.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/FSAH0/SI1244.WAV	med	med1
/home/speech/rir_medium_1/D4_mid_full_1023/TRAIN/DR1/MTRR0/SX198.WAV	med	med1
