filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D1	D1
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D2	D2
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D3	D3
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D4	D4
