filename	3_types	16_types
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FETB0/SX158.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FETB0/SX428.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FSJK1/SI2285.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX35.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX305.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX395.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FSJK1/SI1025.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MGRL0/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FSAH0/SX164.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX326.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX146.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDAW0/SI1271.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX56.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX438.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX258.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX348.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX361.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX89.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX359.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SI1467.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SI837.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FJSP0/SX354.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SX158.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLW0/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLW0/SX41.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJWT0/SI1291.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJWT0/SX301.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SX249.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SX339.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SX159.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SI2075.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SI1149.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SI1437.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX217.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1027.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1657.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX297.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX333.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FMEM0/SI747.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1683.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1053.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX423.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MCPM0/SX114.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MCPM0/SI1824.WAV	D	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MEDR0/SX294.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MEDR0/SI1374.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FETB0/SI1778.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FSJK1/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX147.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX57.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX327.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SI867.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SI1497.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX417.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FSAH0/SX327.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FSAH0/SX74.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FSAH0/SI1244.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX326.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX416.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX258.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX348.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SI1608.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDAC0/SI631.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDAC0/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX91.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX361.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX451.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX179.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX359.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJEB1/SI2097.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJEB1/SI1467.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJEB1/SX207.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJEB1/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJEB1/SX387.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX444.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX264.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX354.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SI1763.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SX248.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SX338.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SI1418.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLW0/SX401.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLW0/SI1571.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLW0/SI1844.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SI751.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SX31.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SX211.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SX249.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SX159.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SX69.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SI1533.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX267.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI1027.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX37.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI1657.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SX333.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SX117.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDPK0/SI1683.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX63.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MCPM0/SI1194.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MCPM0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MCPM0/SX384.WAV	M	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MEDR0/SI2004.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MEDR0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MEDR0/SI744.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FETB0/SI1148.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FETB0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SX125.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI2285.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI696.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI1025.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MGRL0/SX237.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSAH0/SX74.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX326.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX56.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX438.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX258.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX78.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SI2238.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX168.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDAC0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDAC0/SI1837.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX91.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX361.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MMGG0/SX449.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MMGG0/SI2339.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX297.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SX444.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI1434.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SI788.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SX158.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SI2048.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SX338.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SI1418.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SI2201.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SX401.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SX41.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SI1571.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MJWT0/SX211.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MJWT0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MJWT0/SI1381.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDML0/SX249.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLS0/SX267.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX217.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX307.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FCJF0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX397.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SX297.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SX387.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SX117.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDPK0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDPK0/SX423.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDPK0/SI552.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MCPM0/SI1194.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MCPM0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MCPM0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MCPM0/SI564.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX114.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MEDR0/SI1374.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FETB0/SX248.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FETB0/SX428.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FETB0/SI1778.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSJK1/SX125.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSJK1/SI696.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSJK1/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX237.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX417.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX74.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX416.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SX78.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI2238.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI978.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SI1261.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SI1837.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX91.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SI1079.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX179.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJEB1/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJEB1/SX387.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX174.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX444.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX264.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SX68.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SI788.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SI2201.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX221.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX41.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SI1291.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX339.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SI1149.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI2067.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX87.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX357.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX397.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX37.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SX297.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SX207.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI747.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SI1053.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX63.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX423.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SI552.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX153.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SI1194.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SX294.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SX24.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SX204.WAV	C	small
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX78.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FKFB0/SI2238.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX438.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FKFB0/SI978.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FKFB0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MEDR0/SI1374.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MEDR0/SX204.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MEDR0/SX384.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MEDR0/SI744.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MEDR0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MWAD0/SI1062.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MWAD0/SX432.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRAI0/SX72.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRAI0/SI1954.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRAI0/SX162.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRAI0/SX432.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRAI0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FJSP0/SX444.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI1434.WAV	C	medium
