filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/59.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/16.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/17.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/94.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/36.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/56.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/64.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/25.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/79.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/62.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/16.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/94.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/36.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/74.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/40.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/40.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/68.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/14.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/97.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/87.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/43.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/8.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_test/4.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/12.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/82.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/16.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/36.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/74.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/40.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/14.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/97.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_test_1/87.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_test/41.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_test/74.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_test/40.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_test/14.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_test/97.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_test/43.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_test/4.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/94.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/36.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/74.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/40.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/68.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/67.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/0.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/97.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/43.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_test/68.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_test/14.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_test/97.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_test/87.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_test/43.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_test/8.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_test/4.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/12.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/82.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/16.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/36.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/74.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/40.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/14.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/97.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_test_1/87.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/17.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/36.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/41.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/74.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/40.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/14.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/97.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/43.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_test/4.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/74.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/40.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/68.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/67.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/0.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/97.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/43.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/8.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_test/68.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_test/14.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_test/97.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_test/87.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_test/43.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_test/8.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_test/4.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_test_1/36.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_test_1/74.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_test_1/40.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_test_1/14.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_test_1/97.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_test_1/87.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_test_1/43.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_test/74.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_test/40.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_test/14.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_test/97.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_test/43.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_test/4.wav	P	P6


