filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/O2_5m.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/39.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/51.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/83.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/91.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/37.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/46.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/11.wav	lar	larg
