filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/OPPO/clo_test/55.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/OPPO/clo_test/57.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/OPPO/clo_test/101.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_1/59.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_1/11.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_1/102.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_1/68.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_2/84.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_2/57.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_2/47.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Samsung/clo_test_2/62.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Moto/clo_test/95.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Moto/clo_test/10.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Moto/clo_test/37.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Moto/clo_test/24.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Moto/clo_test/6.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/Moto/clo_test/2.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C3_mid_full_1027/TEST/DR1/MRJO0/SI1364.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C3_mid_full_1027/TEST/DR1/MRJO0/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C3_mid_full_1027/TEST/DR1/MSJS1/SI639.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C3_mid_full_1027/TEST/DR1/FELC0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C3_mid_full_1027/TEST/DR1/FELC0/SX306.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D4_mid_full_1023/TEST/DR1/FJEM0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D4_mid_full_1023/TEST/DR1/FJEM0/SX94.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D4_mid_full_1023/TEST/DR1/FJEM0/SX184.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D4_mid_full_1023/TEST/DR1/FAKS0/SX133.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D4_mid_full_1023/TEST/DR1/MRJO0/SI734.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D4_mid_full_1023/TEST/DR1/MSTK0/SI2284.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D4_mid_full_1023/TEST/DR1/MSTK0/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D1_mid_full_1013/TEST/DR1/FAKS0/SI2203.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D1_mid_full_1013/TEST/DR1/MREB0/SX115.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D1_mid_full_1013/TEST/DR1/MJSW0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D1_mid_full_1013/TEST/DR1/MJSW0/SI1640.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D1_mid_full_1013/TEST/DR1/MWBT0/SI923.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/FAKS0/SX43.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MDAB0/SX319.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MRJO0/SX194.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MSJS1/SX279.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MREB0/SX385.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MREB0/SX115.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MSTK0/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MJSW0/SI1640.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D3_mid_full_1027/TEST/DR1/MWBT0/SX23.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M3_mid_full_1009/TEST/DR1/FJEM0/SX184.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M3_mid_full_1009/TEST/DR1/FJEM0/SI1264.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M3_mid_full_1009/TEST/DR1/MDAB0/SX49.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M3_mid_full_1009/TEST/DR1/MSJS1/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M3_mid_full_1009/TEST/DR1/FELC0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/FJEM0/SX274.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/FAKS0/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/MDAB0/SX229.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/MDAB0/SI1039.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/MRJO0/SI1364.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/MSJS1/SX189.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/MSTK0/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/MWBT0/SX113.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M1_mid_full_1022/TEST/DR1/FDAC1/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C4_mid_full_1025/TEST/DR1/MRJO0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C4_mid_full_1025/TEST/DR1/MSJS1/SX189.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C4_mid_full_1025/TEST/DR1/MSJS1/SX99.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C4_mid_full_1025/TEST/DR1/MREB0/SX25.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C4_mid_full_1025/TEST/DR1/MJSW0/SX20.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/FJEM0/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/FAKS0/SI1573.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/MDAB0/SX49.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/MSTK0/SX394.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/MJSW0/SI2270.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/FELC0/SI1386.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/FELC0/SX36.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/M2_mid_full_1021/TEST/DR1/MWBT0/SX23.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D2_mid_full_1028/TEST/DR1/FAKS0/SX403.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D2_mid_full_1028/TEST/DR1/MDAB0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D2_mid_full_1028/TEST/DR1/MDAB0/SX319.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D2_mid_full_1028/TEST/DR1/MDAB0/SI1669.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D2_mid_full_1028/TEST/DR1/MRJO0/SX104.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D2_mid_full_1028/TEST/DR1/MREB0/SI1375.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/FAKS0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/MRJO0/SX374.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/MSJS1/SI639.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/MREB0/SI2005.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/MREB0/SX115.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/MSTK0/SX304.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/MSTK0/SA2.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/D5_mid_full_1019/TEST/DR1/MJSW0/SX110.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C2_clo_full_1030/TEST/DR1/MRJO0/SI1364.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C2_clo_full_1030/TEST/DR1/MSJS1/SX369.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C2_clo_full_1030/TEST/DR1/MREB0/SI2005.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C2_clo_full_1030/TEST/DR1/MREB0/SX115.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C2_clo_full_1030/TEST/DR1/MSTK0/SX34.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/C2_clo_full_1030/TEST/DR1/MWBT0/SX23.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/MDAB0/SX49.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/MRJO0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/MSJS1/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/MSJS1/SI869.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/MREB0/SX295.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/MJSW0/SX20.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/MWBT0/SI1553.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C1_mid_full_1021/TEST/DR1/FDAC1/SI2104.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/58.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/51.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/15.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/11.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/31.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/102.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/22.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/89.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/MI/clo_test/40.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/LG/clo_test/81.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/LG/clo_test/30.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/LG/clo_test/18.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/LG/clo_test/92.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/LG/clo_test/48.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/LG/clo_test/8.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_1/39.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_1/10.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_1/59.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_1/96.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_1/40.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_2/21.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_2/1.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_2/63.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_2/48.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/iPhone/clo_test_2/47.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/83.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/98.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/37.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/65.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/38.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/41.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/56.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/OPPO/clo_test/64.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Samsung/clo_test_1/77.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Samsung/clo_test_1/104.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Samsung/clo_test_2/33.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Samsung/clo_test_2/38.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Samsung/clo_test_2/36.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Moto/clo_test/10.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Moto/clo_test/33.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Moto/clo_test/19.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Moto/clo_test/66.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/Mobile_Recording/Moto/clo_test/75.wav	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/FAKS0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/MRJO0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/MRJO0/SI1364.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/MRJO0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/MREB0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/FELC0/SX126.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/FJEM0/SI634.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/FJEM0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/FAKS0/SX313.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/FAKS0/SI1573.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/MDAB0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/MRJO0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/MRJO0/SI1364.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/MRJO0/SI1624.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/MREB0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/MWBT0/SI2183.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/FDAC1/SX304.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D4_mid_full_1023/TEST/DR1/FDAC1/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D1_mid_full_1013/TEST/DR1/FJEM0/SX274.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D1_mid_full_1013/TEST/DR1/MDAB0/SX319.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D1_mid_full_1013/TEST/DR1/MSJS1/SX9.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D1_mid_full_1013/TEST/DR1/MWBT0/SX203.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D3_mid_full_1027/TEST/DR1/MDAB0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D3_mid_full_1027/TEST/DR1/FELC0/SX36.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D3_mid_full_1027/TEST/DR1/FDAC1/SX394.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M3_mid_full_1009/TEST/DR1/FJEM0/SI1894.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M3_mid_full_1009/TEST/DR1/MDAB0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M3_mid_full_1009/TEST/DR1/MJSW0/SI1010.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M3_mid_full_1009/TEST/DR1/FELC0/SX396.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M3_mid_full_1009/TEST/DR1/FDAC1/SI844.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M3_mid_full_1009/TEST/DR1/FDAC1/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/FAKS0/SI1573.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MRJO0/SI1364.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MRJO0/SX14.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MSJS1/SX99.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MREB0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MSTK0/SI2222.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MSTK0/SI1024.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MJSW0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/MJSW0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M1_mid_full_1022/TEST/DR1/FDAC1/SX304.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C4_mid_full_1025/TEST/DR1/FJEM0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C4_mid_full_1025/TEST/DR1/FAKS0/SI2203.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C4_mid_full_1025/TEST/DR1/FAKS0/SX133.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C4_mid_full_1025/TEST/DR1/MJSW0/SX200.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C4_mid_full_1025/TEST/DR1/MWBT0/SX203.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C4_mid_full_1025/TEST/DR1/FDAC1/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M2_mid_full_1021/TEST/DR1/MDAB0/SX409.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M2_mid_full_1021/TEST/DR1/MDAB0/SI1039.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M2_mid_full_1021/TEST/DR1/MREB0/SI2005.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M2_mid_full_1021/TEST/DR1/FELC0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/M2_mid_full_1021/TEST/DR1/MWBT0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MDAB0/SX319.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MDAB0/SI1669.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MRJO0/SX14.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MREB0/SI1375.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MSTK0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MSTK0/SX34.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MWBT0/SX203.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MWBT0/SX383.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D2_mid_full_1028/TEST/DR1/MWBT0/SA2.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D5_mid_full_1019/TEST/DR1/FAKS0/SI2203.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D5_mid_full_1019/TEST/DR1/FAKS0/SX43.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/D5_mid_full_1019/TEST/DR1/FELC0/SA1.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C2_clo_full_1030/TEST/DR1/FJEM0/SI1264.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C2_clo_full_1030/TEST/DR1/MJSW0/SX200.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C2_clo_full_1030/TEST/DR1/MWBT0/SX203.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C2_clo_full_1030/TEST/DR1/MWBT0/SX383.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C2_clo_full_1030/TEST/DR1/MWBT0/SI923.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_2/C2_clo_full_1030/TEST/DR1/FDAC1/SX124.WAV	med	med2
/home/koredata/hsinhung/speech/rir_medium_3/C1_mid_full_1021/TEST/DR1/FJEM0/SX364.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C1_mid_full_1021/TEST/DR1/MRJO0/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C1_mid_full_1021/TEST/DR1/MWBT0/SX203.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C1_mid_full_1021/TEST/DR1/FDAC1/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/60.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/71.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/90.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/29.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/25.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/16.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/94.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/64.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/MI/clo_test/14.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/LG/clo_test/39.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/LG/clo_test/15.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/LG/clo_test/44.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/LG/clo_test/14.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_1/3.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_1/10.wav	med	med3
