filename	3_types	16_types
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI978.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX181.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX91.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX269.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SX207.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI804.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI1434.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SX68.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SI2048.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SX338.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SI1418.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLW0/SX401.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLW0/SI1844.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MJWT0/SX391.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SI2075.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SI1149.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX177.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX357.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX267.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX307.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX37.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1657.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX297.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX117.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1053.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX63.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI552.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX153.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MCPM0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MEDR0/SI2004.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX147.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SA1.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX417.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX146.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX416.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SI1406.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDAW0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX78.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX348.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX181.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SI1079.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX269.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX179.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX444.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FJSP0/SI1434.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SX248.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SA1.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FECD0/SX338.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLW0/SI2201.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLW0/SX401.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SI751.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA1.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SX249.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SX159.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SI1779.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SI2067.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX87.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX447.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX307.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI648.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX127.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SA1.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SX207.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX243.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX423.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TRAIN/DR1/MCPM0/SX294.WAV	M	M1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MEDR0/SX24.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FETB0/SX338.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FETB0/SI1778.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SX125.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI1025.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MGRL0/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FSAH0/SX74.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX146.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX416.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDAW0/SI1406.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SI1608.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX168.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX91.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MMGG0/SX89.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX297.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX27.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MJEB1/SI1467.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI804.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SX444.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI1763.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FECD0/SX248.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SI2201.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLW0/SX311.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FDML0/SI1779.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLS0/SI1437.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLS0/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MKLS0/SX447.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX37.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SI1377.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/FMEM0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MDPK0/SI552.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TRAIN/DR1/MCPM0/SX204.WAV	C	C1
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX24.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX384.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FETB0/SX68.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FETB0/SI1148.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSJK1/SI2285.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX327.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX434.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX344.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX74.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SI1244.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX146.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX236.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX56.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SI2036.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI2238.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI1608.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX181.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX361.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX359.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX174.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SI1763.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SX248.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX131.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX301.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX391.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX249.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX339.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SI2075.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI1533.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SI648.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX127.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI2007.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI1377.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI747.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX63.WAV	C	C2
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX294.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SI1374.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX384.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SI744.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SI1148.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SI518.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SX158.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SI696.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MGRL0/SX237.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSAH0/SX434.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX326.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX236.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX438.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX258.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX348.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX91.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MMGG0/SX269.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SI804.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SX354.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SI788.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLW0/SI1844.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MJWT0/SI751.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDML0/SI2075.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDML0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SI2067.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SX267.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX307.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX37.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX127.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI2007.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI1377.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI747.WAV	C	C4
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX114.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MEDR0/SI1374.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSJK1/SX125.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SX327.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SI867.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX344.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX74.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX438.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX258.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX269.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX179.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SI2339.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJEB1/SI1467.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJEB1/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJEB1/SX387.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SI804.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX444.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX354.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX84.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SI788.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SX248.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX401.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX41.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SI1571.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX311.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SI1291.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX391.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FDML0/SX429.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX177.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX357.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX217.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX297.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX333.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SI1377.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX63.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX423.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SI1194.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SX294.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/39.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/23.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/86.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/58.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/5.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/95.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/32.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/83.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/100.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/45.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/50.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/80.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/21.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/69.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/33.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/98.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/84.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/13.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/105.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/90.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/46.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/66.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/88.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/96.wav	P	P1
