filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/MDBP097.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/MCTM081.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/MARC053.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/MBJV066.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FCYL047.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FCAJ026.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FCAJ025.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/FCAJ024.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/FAJW015.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/MBJV067.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/MCTM081.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/MDBP094.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/MARC054.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/MDBP090.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/FAEM08.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/FAJW011.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/FCMM035.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/MCTM083.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_5m_rir/MCTM084.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/MDBP098.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/MCEW070.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/MCEW077.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FCMM039.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/MBJV061.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FCAJ023.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FCYL046.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FCAJ022.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/MARC050.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/MCEW074.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FCYL047.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FAJW014.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/MDBP095.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FCAJ025.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_5m_rir/FCMM031.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/FAEM04.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/FCMM036.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/FAEM09.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/FCYL049.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/FCYL048.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/FAJW018.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/MARC055.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/MARC059.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_5m_rir/FAEM00.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/FCMM033.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/FAJW016.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/FCAJ027.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/MBJV060.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/FCYL042.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/MBJV069.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/FCYL047.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_5m_rir/MCTM084.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/FAEM07.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/FCMM032.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/FCYL042.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/FCMM034.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/FCAJ022.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/MARC054.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/MCEW078.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/FCMM035.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_5m_rir/MCTM088.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/FAJW017.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/MARC057.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/FAEM01.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/MARC055.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/MDBP097.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/MBJV066.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/MDBP090.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/MCEW078.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/FAJW014.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_5m_rir/FCMM030.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MDBP098.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FCMM033.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MCTM080.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FCMM037.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FCAJ021.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FCYL041.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FCMM036.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FAEM09.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MBJV064.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FCAJ023.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MDBP090.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MCEW074.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MDBP096.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MBJV069.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MDBP095.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/FCAJ026.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MCTM084.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_5m_rir/MCTM088.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MCTM085.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MCTM080.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MCEW077.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/FCAJ020.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/FCMM038.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/FAEM07.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MARC056.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MDBP091.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/FCMM032.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/FCAJ022.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MCTM086.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MARC052.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MCTM081.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/MBJV066.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/FAEM08.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_5m_rir/FAEM05.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/FCYL045.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/MBJV061.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/MBJV068.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/FAJW010.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/MCEW078.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/FCMM035.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/MBJV062.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/MDBP095.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_5m_rir/MCTM088.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/FCAJ024.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/FCAJ021.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MARC051.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/FAJW015.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MDBP091.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MBJV061.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/FCYL040.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/FCYL042.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MDBP097.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/FAJW010.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MDBP094.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MARC059.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MDBP090.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MCEW078.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MCTM083.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MCEW079.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MBJV062.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MDBP095.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MCTM084.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/FCMM030.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_5m_rir/MCTM088.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MDBP098.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FCAJ020.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FCYL041.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FAJW017.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MBJV067.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FAEM01.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MARC052.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MDBP097.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FAJW010.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MARC059.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MBJV069.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FAJW011.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MCEW079.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FAJW014.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/FCMM030.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MARC058.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_5m_rir/MDBP092.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/FAEM03.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/FCAJ020.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/FAJW013.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/FAEM07.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/FAEM06.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/MCTM086.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/FCYL043.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/MDBP096.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_5m_rir/FCMM030.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/FCAJ024.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/FCAJ027.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/MCEW071.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/FCMM032.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/FCYL040.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/MDBP097.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/FAJW010.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/MCEW078.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_5m_rir/FCMM035.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/MDBP098.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/FAEM04.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/FCMM032.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/MCTM086.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/MDBP093.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/FCYL044.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/MDBP094.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/MBJV069.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/MCEW079.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/FCAJ026.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_9m_rir/FCAJ025.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FAJW019.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/MCTM089.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FAEM03.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FAEM04.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/MCTM080.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FAJW017.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FAEM07.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FCMM039.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FCYL049.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/MDBP097.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/MCTM081.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/MARC054.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FCMM030.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_9m_rir/FCAJ025.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FCMM033.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/MCTM080.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FCAJ020.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FCMM037.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/MBJV064.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FCMM032.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/MBJV061.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FAJW018.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FCMM034.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FCAJ029.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_9m_rir/FCAJ026.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/MDBP098.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/MCEW070.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FAEM03.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FCAJ027.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FAJW015.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FCYL040.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FAJW018.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/MARC052.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/MCEW075.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/MBJV063.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/MDBP090.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FAEM08.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FAJW014.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/MDBP099.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_9m_rir/FCMM031.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FCAJ021.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FAJW015.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/MBJV061.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FCYL040.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FCYL046.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FCMM034.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FCAJ029.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/MCEW075.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/MARC053.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/MDBP090.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FAJW012.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/MCTM083.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FAJW014.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/MCTM082.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_9m_rir/FCMM030.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MCTM089.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MCEW077.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/FAJW013.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MARC057.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/FCYL048.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/FCMM034.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MCEW076.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MARC052.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MDBP097.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MARC059.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MDBP090.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/FAJW012.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/FAEM05.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D2_9m_rir/MARC058.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MCTM080.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/FCAJ020.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MCEW071.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/FAJW013.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MDBP091.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MARC057.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MARC055.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MCTM086.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MDBP097.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MCTM081.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MDBP094.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/FCYL047.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MCEW079.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/FCAJ025.wav	D	D3
