filename	3_types	16_types
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9274207.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9975780.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6083635.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5747916.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1243892.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1478523.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5022924.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7549691.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1038220.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1249901.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7254587.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2672977.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2049676.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8033537.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7094347.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8791994.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6564861.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1403822.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8966661.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7042477.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8128163.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8368642.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5955869.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6062793.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6152770.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6904922.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2723894.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6947768.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1392243.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3340063.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5051135.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8436175.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3671641.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1317932.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2798858.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9440420.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6023470.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3253128.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4938737.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8271268.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5759260.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5013568.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8608379.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3659860.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5564253.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5836711.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6189842.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3049752.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6773820.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4750000.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9703326.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9063235.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5418979.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2467421.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3511012.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3300202.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5327306.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6380373.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3826781.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5253376.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3884915.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8197149.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7170763.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5803159.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7843619.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9574938.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3169614.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6065846.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4264290.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4620575.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8925243.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3585941.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8528206.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6230091.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8617759.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7443577.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4126395.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9407351.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5672259.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1837960.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4552721.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8789358.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1345431.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3931345.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6165212.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3832305.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5196602.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6017004.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1463287.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1800142.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9848538.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9845394.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9714173.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1146452.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1422257.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8198708.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1026533.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9394225.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6482827.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7188489.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2774071.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3849347.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1217929.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2678935.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9281217.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2704804.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2377122.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3041033.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3276354.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3915302.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6191064.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8323796.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8683399.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7720279.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6698066.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6365515.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2856239.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1724681.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1037224.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3137803.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9226345.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1212838.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1354409.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6907270.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5995426.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2858412.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7399276.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1857589.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5366752.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6635463.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6926250.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6051327.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7798417.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8339263.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6824929.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5938101.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4800735.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6149418.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4683439.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4430892.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2958157.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3577324.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8273922.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2479085.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4178591.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7366517.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8753308.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4108634.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6404846.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4814499.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3201068.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5258125.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3380734.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7493159.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6993402.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9887619.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9258251.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3460226.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7545222.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6271193.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1618083.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8496077.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7267674.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4697735.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5245018.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7114841.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9948171.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6575489.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2394204.flac	X	X
