filename	3_types	16_types
/home/speech/M1_mid_full_1022/TEST/DR1/FAKS0/SX133.WAV	M	M1
/home/speech/M1_mid_full_1022/TEST/DR1/FAKS0/SI2203.WAV	M	M1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SX184.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SI1264.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SA1.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SI634.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SX364.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SA2.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SX274.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SX4.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SI1894.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FJEM0/SX94.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SX36.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SX306.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SX126.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SI1386.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SA1.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SX216.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SA2.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SX396.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FELC0/SI756.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SX214.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SX304.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SX394.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SI844.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SI2104.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SA1.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SA2.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SX34.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SX124.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FDAC1/SI1474.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SX403.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SA1.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SX313.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SI1573.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SA2.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SX223.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SX43.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SI943.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SX133.WAV	C	C1
/home/speech/C1_mid_full_1021/TEST/DR1/FAKS0/SI2203.WAV	C	C1
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SX184.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SI1264.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SA1.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SI634.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SX364.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SA2.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SX274.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SX4.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SI1894.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FJEM0/SX94.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SX36.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SX306.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SX126.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SI1386.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SA1.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SX216.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SA2.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SI2016.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SX396.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FELC0/SI756.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SX214.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SX304.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SX394.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SI844.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SI2104.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SA1.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SA2.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SX34.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SX124.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FDAC1/SI1474.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SX403.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SA1.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SX313.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SI1573.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SA2.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SX223.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SX43.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SI943.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SX133.WAV	C	C2
/home/speech/C2_clo_full_1030/TEST/DR1/FAKS0/SI2203.WAV	C	C2
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX184.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SI1264.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SI634.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX364.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX274.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX4.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SI1894.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FJEM0/SX94.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX36.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX306.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX126.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SI1386.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX216.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SI2016.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SX396.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FELC0/SI756.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX214.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX304.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX394.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SI844.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SI2104.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX34.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SX124.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FDAC1/SI1474.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX403.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SA1.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX313.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SI1573.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SA2.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX223.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX43.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SI943.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SX133.WAV	C	C4
/home/speech/C4_mid_full_1025/TEST/DR1/FAKS0/SI2203.WAV	C	C4
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX184.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SI1264.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SI634.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX364.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX274.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX4.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SI1894.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FJEM0/SX94.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX36.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX306.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX126.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SI1386.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX216.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SI2016.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SX396.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FELC0/SI756.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX214.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX304.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX394.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SI844.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SI2104.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX34.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SX124.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FDAC1/SI1474.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX403.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX313.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SI1573.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX223.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX43.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SI943.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SX133.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/FAKS0/SI2203.WAV	C	C3
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SX369.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SX9.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SI869.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SX279.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SI639.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SX99.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SX189.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SI1899.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX110.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX380.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX20.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX290.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX200.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SI1010.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SI2270.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SI1640.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SX214.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SX304.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SX394.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SI1024.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SI2222.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SX34.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SX124.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SI2284.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SI1553.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SI923.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SA1.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SX23.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SA2.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SX383.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SX293.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SI2183.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SX203.WAV	D	D2
/home/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SX113.WAV	D	D2
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SX369.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SX9.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SI869.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SX279.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SI639.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SX99.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SX189.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SI1899.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SX110.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SX380.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SX290.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SX200.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SI1010.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SI2270.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SI1640.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SX214.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SX304.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SI1024.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SI2222.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SX124.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SI2284.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SI1553.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SI923.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SX23.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SI2183.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	D	D3
/home/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	D	D3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX369.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX9.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SI869.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX279.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SI639.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX99.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SX189.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSJS1/SI1899.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX110.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX380.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX20.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX290.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SX200.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SI1010.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SI2270.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MJSW0/SI1640.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX214.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX304.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX394.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SI1024.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SI2222.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX34.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX124.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SI2284.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SI1553.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SI923.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX23.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX383.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX293.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SI2183.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX203.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX113.WAV	M	M3
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX369.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX9.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SI869.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX279.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SI639.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX99.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SA2.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX189.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SI1899.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX110.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX380.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX20.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX290.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SA2.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX200.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SI1010.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SI2270.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SI1640.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX214.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX304.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX394.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SI1024.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SI2222.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SA2.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX34.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX124.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SI2284.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SI1553.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX23.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SA2.WAV	D	D4
